transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
194596,3134,2241571,9.078786847718995,14,3,46207,0,49148.0
60714,549,700640,16.549312403126493,5,20,72359,1,63515.0
107784,3124,1245812,29.433147380314995,1,25,74682,0,161929.0
19773,3040,228050,41.154522726035836,12,1,3647,0,11527.0
229501,271,2639966,20.208254870507552,7,27,74218,1,75299.0
179727,4399,2071245,48.303965050730106,4,19,37593,0,79553.0
232924,2973,2678735,8.121082025299877,12,14,23082,0,19816.0
66950,2836,772506,9.976445014448407,17,28,70546,0,13626.0
84187,182,971236,14.849430907569701,5,6,53748,0,53026.0
147654,2934,1704027,21.005657015319485,5,12,63043,1,390.0
86717,2886,1000387,38.37502178689006,17,1,40068,0,16535.0
84180,370,971130,7.381749339346859,6,10,297,1,170673.0
14866,2667,172535,39.1486011360066,3,28,62458,0,17193.0
204904,2682,2357745,12.22096417022961,16,28,43374,0,34234.0
82276,3859,948623,43.65976350390924,8,18,65140,0,18967.0
131025,2844,1512755,16.053464026041908,5,20,47953,0,66434.0
39018,1784,451849,51.5115135826312,7,29,67648,1,23172.0
54350,1473,627101,12.356325218491564,10,6,71953,0,18360.0
140448,1849,1620906,51.069595602384965,13,14,74738,0,49515.0
167677,947,1933103,9.484325679201906,0,17,58665,0,41678.0
161851,1291,1866842,19.916369438956814,14,29,31366,0,41549.0
179182,4119,2065112,42.52973143440053,3,10,71355,0,218137.0
165342,3431,1906866,15.522552173695097,8,11,51061,0,148675.0
102723,3616,1187249,15.123578277108384,3,7,6863,0,21835.0
223297,4839,2569280,29.132238477313905,0,4,50876,1,125948.0
146891,2366,1694665,10.97128295567053,7,26,77860,0,80273.0
198589,3822,2286935,19.556279781740447,9,28,27318,0,28517.0
201061,3616,2314279,42.659526194879945,4,7,6863,1,18698.0
106745,40,1233599,21.65317419397237,17,13,63010,0,40424.0
32796,1634,379822,21.48277589344697,11,5,72959,1,21824.0
26415,2161,304839,36.35084798795701,0,7,79717,1,19931.0
160372,4395,1849835,11.49829784712609,10,15,75944,1,30205.0
198425,3755,2284987,9.730890206573266,1,6,26855,1,66284.0
24266,1723,279103,64.89322790257528,17,21,74798,0,160263.0
23501,2384,270385,5.807248243447195,19,5,4926,0,99419.0
129989,463,1501029,9.63543693584238,9,6,15279,0,35962.0
136871,604,1579486,38.37788184219724,5,24,10673,0,6680.0
146884,3226,1694586,22.754694702751934,3,23,74149,0,19061.0
150959,3115,1742441,186.13012929298648,13,16,2296,0,24850.0
103878,513,1199633,76.43990722643422,14,18,5297,0,72363.0
80135,11,924333,12.27687320534934,18,15,3526,0,443.0
143034,2912,1650952,28.36426111337141,0,5,15475,1,3672.0
248139,1708,2853586,20.224455180043158,10,2,53054,0,3360.0
137037,4697,1581303,34.60864209768068,7,2,25793,0,150145.0
138730,4173,1600572,11.999913777052717,18,17,53070,1,2974.0
113266,1521,1309329,8.421470214222788,8,29,51384,1,20548.0
193819,1688,2232628,5.320077423982039,7,3,76947,0,54326.0
43216,2009,499165,139.73396617512503,15,18,36255,0,23169.0
98972,4815,1143559,76.20842437939109,10,27,78099,0,50486.0
193472,3644,2228556,25.04785474285281,1,7,51151,0,116457.0
248331,3401,2855754,23.8100893905036,7,16,16768,1,9007.0
242366,4452,2788231,8.239061367421744,6,21,75950,1,47393.0
197796,2676,2277868,36.0709609385053,0,20,51411,0,33765.0
56818,2919,655164,104.97521346280075,4,11,58296,0,5825.0
245738,3814,2826762,20.564957323733918,4,5,76372,0,52325.0
115999,47,1340168,12.769325130887735,15,16,45474,0,105585.0
112188,1125,1296271,28.69396203449134,18,12,41790,0,26239.0
48608,102,560787,5.863133588285859,10,7,15179,1,8638.0
141041,408,1627530,7.99939166637746,5,5,54484,0,117363.0
198670,1378,2287867,38.50042942871976,0,27,38090,0,28463.0
82959,2804,956942,11.667103845959986,6,20,6617,0,142800.0
137881,4975,1590855,18.896172710543492,2,17,71394,0,46987.0
38548,226,446055,12.069163439198986,13,24,39296,0,123042.0
120016,4199,1385607,28.466281455836963,7,5,43355,0,71835.0
174455,4295,2009662,38.28182596905658,19,16,38041,0,248179.0
3869,2109,45590,25.256866107390707,15,8,16461,1,25859.0
40778,4327,471307,29.115696773817348,5,5,51271,0,37311.0
202236,647,2327771,5.2315247444694135,13,0,3261,0,53299.0
32545,1146,376494,76.24572960640855,19,15,40693,0,21813.0
131748,4202,1520708,5.456343055520407,7,15,57275,0,52775.0
129869,3800,1499622,9.905982266043337,9,27,72866,0,68926.0
165289,952,1906103,8.078295625681543,17,18,54703,0,63648.0
134630,4088,1553726,12.92866877470469,16,3,41631,0,507.0
62176,1116,717295,5.882928992935,14,25,10141,1,124889.0
164759,3193,1899783,31.152993517011485,15,5,38941,0,35036.0
209389,4444,2409581,11.79992716853476,9,0,74735,0,12651.0
221566,46,2549269,49.912637608537786,19,13,56132,0,9767.0
37650,1343,435766,15.539610767545499,9,7,76049,1,61125.0
153321,2543,1769486,21.392992962223378,6,25,66467,0,6192.0
106792,659,1234194,38.42872910869653,5,28,41309,0,266695.0
83029,4614,957603,30.149781655678165,7,6,50978,1,26515.0
144667,4628,1669183,64.69277400257008,14,17,5657,0,33391.0
82412,33,950243,35.23696331183932,6,29,3569,1,106728.0
6631,4051,76965,34.894622754677684,0,24,51816,1,29856.0
71208,2638,821301,18.129261934209826,17,18,38143,1,146070.0
148801,682,1717380,5.841950055264462,14,26,58220,1,21455.0
166519,1237,1920106,18.262612897502574,6,2,6255,0,192019.0
222306,3418,2557465,8.752505394937529,5,0,12550,0,225197.0
162060,2345,1869233,8.556914250796272,15,19,1521,1,46727.0
16013,3815,185256,14.68406556463937,16,2,19215,0,32754.0
36630,851,424028,25.605815396016997,6,24,78999,0,165658.0
5706,4755,66349,99.48878761778643,19,18,16527,0,999.0
70043,4710,807635,17.853672391475605,10,8,75260,0,206573.0
67561,3162,779512,18.853709999765123,8,13,29877,0,182670.0
209983,2850,2416734,3.7663722144753407,13,21,64155,0,41885.0
204045,1491,2348162,39.19894478420842,16,17,17877,1,44006.0
175138,3613,2018336,43.98802683872772,10,21,21597,0,138817.0
56451,916,651078,13.829214282091382,2,26,44519,0,3639.0
143230,2044,1653272,104.79505888850451,4,7,26766,0,185700.0
40173,164,464559,14.263450964300551,4,2,54544,1,88394.0
99096,4232,1144877,17.736168925545854,8,29,74102,0,7463.0
229198,190,2636439,29.877896456648497,7,12,15024,0,12516.0
138165,445,1594370,11.846562950283532,5,25,44723,0,7992.0
190549,3702,2194738,2.741694514035461,2,9,24647,1,173167.0
4715,3922,54809,11.230457374344867,5,14,1912,0,9730.0
224746,1807,2586033,3.5311663392517683,12,20,77753,0,470278.0
141053,3365,1627782,16.419190848412747,3,8,25099,0,2987.0
89373,2042,1032195,76.892722136184,8,8,42691,0,27852.0
121617,2647,1403828,7.359472451701552,0,29,68686,0,84195.0
170690,3938,1966090,43.07620306820796,6,8,47631,0,30996.0
105568,4467,1219127,78.37557055505674,8,0,40602,0,24025.0
33303,4933,384993,34.30170911794586,2,24,49329,0,77506.0
541,498,6107,10.542447116548175,9,27,70929,1,999.0
3934,3654,46390,6.817188481106817,7,20,2865,0,999.0
249327,4937,2867131,10.653085279463868,19,1,14208,0,43902.0
713,3164,8184,32.61581850701452,13,3,8241,1,999.0
164544,1242,1897140,47.4635966466351,12,22,25388,0,3781.0
61365,3833,707826,7.40276099837639,7,11,30059,0,234116.0
4245,3377,49563,12.036251960737726,14,17,25065,0,3829.0
55060,2342,635130,61.6632363203664,15,16,73334,1,153878.0
201780,1206,2322658,30.86413691926208,0,22,20256,0,57003.0
167569,2706,1931761,15.437901811875383,1,2,79044,1,208980.0
56393,3023,650513,19.717883769347296,13,0,61335,0,20666.0
198342,3398,2284153,61.28147196452981,8,5,66632,1,120834.0
248762,716,2860793,28.62524637379243,3,28,76467,1,16154.0
63494,202,732778,46.81720207429516,12,23,73437,1,52823.0
235212,1363,2706619,20.42965012290367,6,11,27437,0,45303.0
13265,2951,154905,33.47759877391516,8,15,50455,0,1466.0
69618,1427,802411,11.71187602721196,10,7,49851,1,133352.0
173917,1010,2003342,22.548493179015317,12,28,53561,1,4833.0
137316,2051,1584338,4.608429685617094,9,9,48745,0,11295.0
110453,188,1276376,53.77864499458598,3,7,6685,0,308449.0
167627,612,1932508,9.986257380577731,0,15,46140,1,726.0
6846,3421,79637,36.338252179667336,16,23,2861,0,9596.0
80734,3587,931376,26.022860914379073,15,22,58851,0,26656.0
211522,3817,2433795,11.821784199712123,2,23,42030,0,155475.0
207479,1802,2387522,29.78016322208286,16,23,37907,0,13847.0
13688,1336,159693,6.8585249809030495,9,19,57540,0,112141.0
123661,1026,1427071,29.091919487072058,12,2,15997,0,8775.0
160191,2890,1847600,20.89211720071764,2,22,78720,0,9977.0
219662,2140,2527077,10.873682332389345,9,14,23866,0,17770.0
88732,628,1024220,81.00481064203207,19,22,58541,0,196702.0
76109,1742,877723,13.70780493483696,17,24,41793,0,198573.0
233618,3350,2686992,44.91359508669804,11,2,78229,0,86627.0
10869,1747,127651,13.963346182929211,0,12,10259,1,999.0
111954,1791,1293671,4.197491948673964,13,26,10776,0,5852.0
93373,271,1078455,14.848070404650292,10,5,74218,0,67906.0
121695,3791,1404667,10.144415368343157,1,6,6686,1,44222.0
34506,3916,398669,11.22704472918998,1,2,66476,1,3506.0
92690,1120,1070313,24.343769506931967,0,19,71480,0,5736.0
135210,603,1560247,44.58639475186099,3,2,29580,0,60223.0
97981,4793,1132012,27.450281354502867,9,1,10485,0,14078.0
120962,2947,1396277,6.4354901144240415,14,22,14535,1,8889.0
6009,1507,69747,21.049992870290176,8,14,14277,0,999.0
162585,4750,1875050,10.189315339989722,16,19,28724,1,162776.0
87219,3455,1006528,14.627254202905231,18,11,76747,1,225908.0
196930,1181,2268268,7.039918205181393,6,29,59839,1,26236.0
65524,3504,756446,6.598425337025885,0,16,26441,0,3939.0
50134,3384,578740,10.19098820242646,19,23,29586,0,14085.0
76513,1633,882496,7.6880129067539755,2,11,31413,0,92.0
218360,4609,2512248,10.9252338881895,3,19,43822,0,92997.0
217826,1449,2506155,8.461707308746275,13,14,20994,0,58539.0
100436,4946,1161327,28.84668914430764,1,9,13520,1,78899.0
225322,716,2592789,33.11775084590806,16,28,76467,0,20961.0
206529,3982,2376316,17.239199489333807,17,4,48666,1,29952.0
1534,2971,17992,36.825196491490054,11,1,63075,0,999.0
196564,1834,2263557,37.18357222290208,0,24,38450,0,39215.0
46280,3122,534129,8.889857022106654,12,24,62157,1,2124.0
146711,2828,1692657,9.83034753144815,9,27,35621,0,2763.0
19942,9,230128,36.98165144844452,1,21,57918,0,6655.0
122209,3546,1410680,4.921192155055002,14,17,64054,0,89293.0
249093,1771,2864438,36.59527685215886,3,14,52411,1,41869.0
155438,4636,1793985,12.417490743466036,11,0,55206,1,15529.0
32406,1537,374847,6.831416298177388,10,3,49544,0,122717.0
154230,1840,1780334,12.029264823428587,3,25,2132,0,40979.0
154818,4289,1787088,23.923418656977933,1,16,58749,0,104565.0
112679,2293,1302176,20.028866045171526,17,22,30935,0,80335.0
212433,2670,2444204,49.73650333243353,8,19,74872,1,80519.0
179914,2955,2073343,10.398973826369303,9,8,35363,1,17523.0
214742,372,2470492,51.49926108438349,7,5,62607,0,8789.0
160829,3501,1854994,9.052070963264082,9,10,20978,0,134448.0
227733,689,2619954,21.228821167567155,16,22,15528,0,31342.0
133827,2305,1544801,27.443987236983627,1,23,16085,0,45859.0
121774,4595,1405665,31.801320597887983,10,11,44575,0,100011.0
136113,2012,1570675,20.63604612042755,0,8,55273,0,108888.0
38646,2172,447257,76.68068273974689,12,17,51435,0,666.0
163080,997,1880706,9.701557786338537,12,12,31957,0,27951.0
70405,1764,812304,37.44006341659019,11,17,60267,0,38501.0
71692,2809,826631,6.389608248244342,18,21,16006,0,60821.0
149628,1664,1726456,14.784681199701854,4,6,79949,0,14256.0
76774,751,885258,13.325135361181491,10,6,62560,1,25439.0
151026,4019,1743091,7.810225509442561,2,20,29023,1,17380.0
76224,1802,878927,27.74474470320593,19,8,37907,0,86518.0
30296,3495,349480,6.078984129716327,3,15,19270,1,10856.0
37843,1325,438159,7.1689518121657665,13,5,32710,0,45203.0
42787,3869,494091,95.48366803072743,18,21,9966,0,77772.0
199186,2053,2293755,9.308045479472362,11,23,44359,1,239988.0
9923,1283,116532,15.049638793352372,14,27,70135,0,17003.0
191982,4279,2211126,3.5946566749853632,14,18,75608,1,11987.0
169139,3022,1948364,32.89196194538882,8,19,38648,0,2978.0
242896,384,2794404,14.427470579071706,11,18,1405,0,29139.0
113308,684,1309916,12.037208109391113,13,8,26946,0,3155.0
40591,4816,469121,83.90161554567999,15,8,43632,0,132198.0
236177,331,2717869,35.55741855008299,4,7,19273,0,60100.0
2648,3214,31199,26.841172497352193,13,16,36226,0,999.0
231724,244,2665782,18.3680512279436,18,17,4178,0,401.0
13463,1159,157184,33.37994092699873,19,10,78459,0,12759.0
179738,2153,2071397,111.69399930448698,0,4,71760,0,28231.0
173594,3246,1999413,8.372947333255558,3,27,68048,0,40110.0
129832,3067,1499180,11.421614001049276,7,14,42819,1,54754.0
46680,3985,538629,20.068311896861267,15,10,56845,0,114700.0
75702,582,873242,31.398706899354803,18,18,56937,1,51185.0
114936,4964,1328032,26.791787511414313,18,28,2548,0,164838.0
216513,4769,2490992,7.548918512478242,12,21,78818,0,81368.0
64111,2298,739996,29.917494736465716,8,14,32892,1,227322.0
148084,2615,1709001,40.83158756414468,18,16,47870,0,58029.0
141934,3224,1638107,4.480308754908497,19,8,69998,0,135660.0
27077,3716,312192,16.67293251786353,12,27,79413,0,36544.0
12398,2906,145340,83.06907308065539,15,22,48604,1,6403.0
14959,1730,173461,38.30594022959174,2,23,13568,0,21872.0
62940,4321,726377,31.453688344942638,0,13,78459,0,2712.0
117674,2270,1359272,12.84779668814821,18,26,78912,0,18155.0
232085,3976,2669531,3.2649033271352192,0,0,23670,1,66982.0
203557,3538,2342644,3.0340112477018404,12,5,11209,0,11564.0
46353,3172,534894,40.355784671456696,7,12,50864,0,60489.0
45288,2249,522998,15.438706570886835,4,12,10196,1,31627.0
233020,3249,2679880,56.77368963691571,9,7,697,0,14052.0
18830,1637,217302,15.224767786625371,17,18,12498,1,26563.0
246255,4788,2832461,21.46312032066803,8,24,35069,0,24769.0
169135,1083,1948326,22.829865560313404,0,23,3582,0,17151.0
4081,2477,47897,5.518393675674912,10,5,46662,0,11740.0
23721,4436,272716,10.391680697956044,15,19,16406,0,96547.0
174187,4651,2006710,9.39312336051596,2,18,69955,0,35026.0
93355,3547,1078167,40.306721417906964,9,10,26357,0,27880.0
133863,3713,1545136,33.50391813685838,3,15,22058,0,14038.0
50056,305,577874,18.293038375526617,7,4,36400,0,125692.0
229681,1299,2641808,14.186172265127349,3,19,78664,1,53183.0
219796,907,2528516,7.71032331108612,4,25,38957,0,6282.0
611,2155,6980,15.536739365529856,5,14,53910,0,999.0
178725,173,2059989,41.24230819471366,5,13,47386,0,16032.0
75565,155,871536,73.7129025404784,13,1,34805,0,36946.0
234211,4932,2694680,3.043153224022744,16,25,7351,0,5873.0
222987,3099,2565193,27.91615590845742,16,26,69680,0,98838.0
170038,2985,1958375,27.835893304540228,6,17,37404,0,14818.0
108131,4433,1249570,21.691360299525037,17,16,71582,0,2194.0
246784,773,2838585,13.429903401142967,6,1,20118,1,68231.0
80427,4413,927760,34.80329934955901,17,1,71661,0,87862.0
80280,1745,925999,34.72520545225357,13,11,64446,0,49711.0
74572,3223,859744,18.742233036415495,5,23,61623,0,16873.0
62234,1119,718000,51.619037672930354,8,24,48328,0,59395.0
207230,685,2384660,4.123222834785362,15,5,71349,1,81642.0
32568,1637,376828,18.584677778957833,18,18,12498,0,41917.0
190833,421,2197805,53.205539494507576,1,7,14762,0,85738.0
140789,515,1624207,7.217338590323773,8,9,74332,0,128840.0
189743,4226,2185416,8.442760951937242,0,28,53298,1,6810.0
182497,876,2102968,40.74216554040818,0,1,46581,0,3062.0
126907,731,1465473,37.69768204088176,9,14,6284,0,179420.0
80019,2521,923000,10.750791295413967,9,1,43981,1,53999.0
161905,1516,1867246,34.532658007389244,8,22,9052,1,149995.0
29980,3930,345831,15.368512343497574,15,18,61805,1,101254.0
108980,2162,1259473,12.374965355086186,4,21,63445,0,68265.0
49744,4188,573886,13.609962963993059,4,21,11458,0,30549.0
9891,209,116058,29.903406790110807,14,23,38063,1,49826.0
175928,1892,2027670,14.810545159429202,5,26,39999,0,4289.0
124578,1897,1437526,13.455902330712936,11,26,55418,0,94246.0
107449,56,1241676,58.277425354403995,15,14,55481,1,40950.0
85476,4503,985955,36.766822670801716,6,17,72032,1,12240.0
197467,4551,2274259,20.93083969786398,7,18,47593,0,266916.0
206185,3220,2372348,17.631495908584792,7,2,1297,0,26453.0
24429,4631,280906,11.916905124254129,19,8,46735,1,56932.0
196788,3663,2266399,8.956961997700619,3,27,68381,1,53672.0
181082,2109,2087276,81.38248470343272,15,5,650,0,39002.0
157037,2636,1812605,22.13134496791845,2,18,42320,1,72083.0
153405,4019,1770332,7.312467480076009,2,20,29023,0,27241.0
174447,4030,2009589,26.050136535651646,19,4,45502,1,390317.0
163853,4805,1889565,18.40933403605817,11,4,35350,0,49138.0
23418,3612,269259,25.63753230695604,4,18,4499,0,24744.0
201428,3078,2318341,16.480185637697872,7,10,67246,0,37023.0
72159,2255,832102,15.43100969590288,3,6,60045,0,5950.0
113926,2401,1316615,37.400408154005284,1,27,50262,1,82034.0
116655,2783,1347593,11.390626136405885,9,25,58690,1,69943.0
80298,2812,926220,9.87598398795751,17,18,914,1,5579.0
44733,95,516964,29.267280226890723,19,8,12364,1,31348.0
131584,1792,1518729,18.974990942085505,19,0,41242,1,5111.0
160381,3972,1849973,77.7579592841406,6,17,63725,0,9016.0
205359,3200,2362596,10.064184659396396,18,27,704,0,4498.0
110899,4296,1281542,13.53961552088495,0,12,59531,0,15111.0
82860,394,955736,20.964557180486505,11,20,56751,0,858.0
56788,3832,654813,13.473258352860043,8,24,13332,0,87452.0
41039,816,474357,9.371165757582045,0,3,17475,0,33195.0
248749,1963,2860568,15.849124529300887,9,4,61122,0,36358.0
232691,1533,2675929,33.83168196195157,19,28,10636,0,31960.0
74773,2888,862174,46.65713159075731,7,4,31606,1,140429.0
204322,3365,2351407,41.377108657884584,3,4,55229,0,137157.0
191555,2961,2205995,27.726456279245635,9,17,61929,1,35263.0
181413,682,2091111,7.658061987648187,14,22,58220,0,15193.0
211513,2735,2433702,14.120368352385993,12,16,59110,0,67862.0
118878,3082,1372612,7.461935637955016,11,24,37868,1,117623.0
161126,1474,1858547,28.20904055484616,6,20,15292,0,34461.0
107952,3760,1247711,16.40595713325323,2,22,72250,0,34726.0
9843,4150,115503,12.748523802171357,11,9,26344,0,7305.0
156946,4697,1811243,78.4504191648111,5,26,25793,1,17139.0
176769,227,2036994,26.925546028628446,11,3,59782,0,323292.0
213860,382,2460373,8.48730578333944,8,29,9374,0,239605.0
38244,3790,442583,14.240166943340913,8,0,34308,0,86605.0
188270,323,2168962,55.17745029988476,8,24,47602,0,72923.0
234610,1233,2699476,11.07799949839216,7,4,79277,0,58847.0
98178,3118,1134353,8.245375609038106,2,13,5220,0,123431.0
211205,2533,2430213,11.147856840475601,0,12,38572,0,45008.0
80854,4973,932748,12.131049674030267,9,23,48940,1,43957.0
52345,3322,604266,11.47319811946798,1,23,76063,1,18890.0
68282,4050,787696,17.224347298438328,1,9,75574,1,81961.0
210245,4871,2419683,11.567623515804224,19,25,12945,0,19764.0
79491,1928,916973,25.03402050088441,19,22,65568,1,40618.0
63126,33,728519,26.757001680136106,13,29,3569,0,41398.0
201636,3770,2321067,40.01068179541263,8,2,76614,0,5445.0
84667,2663,976752,30.447488022105883,11,25,14149,0,34355.0
172353,396,1985839,42.08385388650452,3,5,31779,0,16746.0
92002,1340,1062984,45.39965619858764,11,6,41487,0,13604.0
162629,1878,1875599,9.734601822265127,14,18,65784,1,42559.0
206494,591,2375879,26.71449558026102,16,6,39489,0,10069.0
215960,1382,2484821,36.26993152558726,15,21,74077,0,44256.0
42742,242,493580,34.032159175679865,11,13,52839,0,79187.0
212917,1723,2449423,26.917370470821442,17,28,74798,0,63506.0
156033,107,1800408,6.210122832948373,16,27,65369,1,74399.0
16814,933,194348,33.60496976820745,9,14,47139,0,23244.0
96095,4313,1110384,16.975867653647036,4,22,46477,0,10407.0
126746,1201,1463413,27.694867076051125,18,13,10255,0,59267.0
121625,2494,1403922,25.58253147850895,6,9,8508,0,40794.0
206002,1739,2370351,29.491248064446907,15,6,39884,1,32275.0
221714,796,2550632,40.79249586242151,0,25,37923,0,97601.0
83279,2286,960718,81.52809494608087,1,11,42361,0,38989.0
111973,355,1293850,72.90333534433216,0,29,5976,0,37814.0
112614,2253,1301545,16.445276992721947,7,14,22753,0,46556.0
135665,2467,1565283,23.483214916592054,7,23,64575,0,377817.0
69024,2935,796124,4.691752564311217,6,6,49106,1,51174.0
51955,164,599873,7.819384094095993,4,2,39609,1,77223.0
21136,620,243947,15.11177316929822,1,4,33287,0,109772.0
159702,4582,1842249,13.62357254858695,1,8,13105,0,55720.0
15200,3374,176413,12.823135563081056,2,20,51747,1,15794.0
172724,510,1989767,48.6323682891248,12,3,43050,1,66942.0
241164,626,2774135,7.208081839414815,18,4,8851,0,20212.0
217536,4954,2502824,14.425074907999367,5,28,66262,0,34473.0
66559,2080,768137,42.05144734567383,12,5,68796,0,8913.0
15982,329,184941,144.2089932600381,4,16,76905,0,46638.0
160382,3008,1850007,23.60901842790817,0,1,17356,1,10563.0
216782,2047,2494237,9.035017487770741,1,13,58139,0,3913.0
125778,4865,1452142,101.18643743953076,11,15,29179,0,22077.0
169904,4703,1956813,15.155907706954277,11,18,65794,1,19115.0
218704,4282,2516227,51.13756803285704,7,28,62364,0,67718.0
76876,1939,886430,47.182825662475125,1,27,11609,0,17179.0
193916,2955,2233742,70.28679279595997,7,3,52529,1,16832.0
234491,3945,2698055,8.84303636027134,17,3,25620,0,60623.0
238550,224,2744715,41.036684382590934,4,26,61387,0,86659.0
28040,158,323555,72.7923363920484,7,15,43945,1,29879.0
105803,3835,1221919,176.7683816431709,2,28,54299,0,28147.0
38750,332,448656,13.70111879001744,14,9,35281,1,62417.0
156319,4410,1803369,15.137910164530973,6,4,55346,1,5847.0
163671,4015,1887383,35.50032772367313,16,3,74683,1,19125.0
170951,1075,1969060,37.310894775287814,7,19,17819,0,27872.0
98565,4270,1138739,26.882969144109893,19,28,27086,0,47503.0
127269,1988,1469455,50.05139287486069,9,23,45002,1,93255.0
117346,1729,1355485,13.376227554328276,3,15,70161,1,37790.0
224401,2550,2581846,10.017530870282831,14,9,60397,0,38266.0
5194,3029,60489,7.297720844107074,4,26,52530,0,31027.0
179005,4539,2062986,133.7699283248866,4,4,60863,0,191900.0
247899,4640,2850863,16.94211735917307,6,20,78983,1,18360.0
149499,2027,1724952,38.469330887233696,16,7,74304,0,29065.0
27036,1631,311672,12.445537846172627,17,26,59782,0,55329.0
70836,2121,817269,26.903611717285926,0,23,5728,0,167534.0
161427,3533,1861846,11.11227705330996,0,27,44883,0,7275.0
218890,3346,2518206,30.446601613104857,15,14,17948,0,69.0
29246,2714,337449,10.698359387776625,4,15,68154,0,4755.0
38925,2142,450847,5.869821643435472,2,21,70665,1,131393.0
3160,1007,37176,32.85261523132724,19,15,31024,0,999.0
144724,3644,1669761,16.79911546842679,1,20,51151,0,116672.0
18793,4500,216909,116.99665887814102,15,20,57817,1,127607.0
225252,3228,2591936,16.581109825395554,9,12,8684,0,51093.0
212105,2823,2440152,10.645535760572754,12,16,41090,1,149596.0
151235,4283,1745487,5.2478820122103835,10,24,69265,0,140430.0
120741,2148,1393765,15.245082828724769,12,19,48544,0,74841.0
157843,386,1821738,13.377408540076807,12,6,33512,0,792.0
125592,1590,1449737,127.86512234508884,5,4,68348,0,81920.0
108828,264,1257748,27.344940551999628,9,22,19750,0,17280.0
15062,1115,174668,22.711132747721248,16,14,19726,0,999.0
176415,263,2033266,30.43829851651758,5,5,66051,1,73445.0
18555,3306,214261,79.49522236324505,5,8,63916,0,999.0
199923,3205,2302105,21.45398424835991,2,0,61837,1,52978.0
21646,3121,249797,20.163446893857188,10,24,3032,0,8874.0
83361,1210,961775,31.319316649485508,16,18,61976,0,62057.0
190723,4533,2196653,3.5038449499743294,13,12,73241,0,99464.0
181319,2517,2089922,16.240067855577742,15,0,13837,1,9097.0
130874,190,1511261,22.824413872887543,7,12,15024,0,40880.0
174514,2412,2010387,10.051666604887233,4,2,41870,0,55826.0
224845,1725,2587043,9.07510773023369,3,23,51394,1,58368.0
153497,3168,1771522,20.70192259714618,17,24,32229,1,12415.0
56795,768,654867,36.33958870834743,9,14,55846,0,45158.0
40392,2709,466726,11.032473669692314,5,26,23447,0,32785.0
129647,3457,1496839,10.711332896974406,5,9,34027,0,83361.0
12926,4300,151476,12.817910177925562,5,8,3236,0,16422.0
170140,545,1959580,40.83926561848599,19,14,7548,0,59890.0
172417,4169,1986522,36.02754975933521,5,27,61080,0,4563.0
217320,281,2500295,7.39590579452769,1,7,26900,0,63384.0
151941,2710,1753422,18.310722084899975,8,1,44722,1,32114.0
191707,4400,2207697,25.440606744000423,13,19,39944,0,74904.0
114824,3080,1326772,26.216106750535726,8,26,46184,1,55792.0
194104,2326,2235928,21.07249719274115,11,19,79397,1,31938.0
154120,2079,1778971,7.370692284863749,6,3,13418,0,49309.0
230686,4910,2653702,13.920705452954715,18,15,29264,1,51895.0
214344,2175,2465935,6.945786373650513,0,4,226,0,58376.0
174122,197,2005945,12.286758921048355,13,4,22627,0,56983.0
146160,4000,1686535,80.5123324867218,13,27,26603,0,21297.0
20456,2144,235800,28.032639827132936,16,14,64326,1,15948.0
213229,784,2453117,15.978158875492587,17,12,26792,0,54790.0
13529,3951,157910,5.460481630711494,3,6,28334,0,59281.0
26733,2357,308226,80.26965905312403,16,6,12829,0,15767.0
145851,473,1682811,23.953421610556486,11,21,61273,0,54079.0
52865,1420,610055,44.737419988994596,6,28,57314,0,197844.0
194545,4882,2241081,11.838788203639378,7,16,20164,0,69729.0
236152,4998,2717631,11.374382446403304,15,23,40767,0,79248.0
116722,2858,1348292,34.71277530018898,3,13,20300,0,17192.0
109891,2675,1269690,15.736263114350837,16,9,56135,0,108881.0
241907,1521,2783156,7.1700574945020294,8,7,51384,1,22985.0
115026,4032,1329067,25.34963484306825,10,18,58315,1,38549.0
219925,2555,2530126,9.733170227282478,11,23,1931,0,5695.0
79116,152,913024,7.081573327935667,11,13,62380,1,6927.0
52392,2962,604809,10.481343618023653,15,12,6322,0,10409.0
3462,3420,40783,14.976286945600021,11,15,72657,0,17628.0
21857,2105,252070,8.831475577934032,4,19,35977,0,165234.0
225090,2510,2590107,8.361344274597883,5,9,5860,0,96554.0
123152,2756,1421156,7.5001501781026665,19,28,42583,0,9664.0
130311,3344,1504837,41.11325021105691,8,23,40104,0,2258.0
145796,2914,1682198,10.196099094570064,14,14,75633,0,10076.0
131686,2569,1519951,26.14532576001468,10,27,55,1,53157.0
130674,815,1509191,9.142247822241126,16,29,50521,0,1965.0
152772,2215,1762713,23.10784132210774,12,9,16320,0,68972.0
32555,4050,376663,16.358036237893806,3,9,78969,1,79559.0
192530,2518,2217517,17.032197365427784,1,21,29350,1,11834.0
20338,3174,234465,77.19197611436283,14,29,30663,0,36510.0
92547,4028,1068957,2.4531955794278506,17,6,20348,0,33978.0
74479,2157,858659,27.366692763337692,9,18,70212,0,42332.0
244514,3936,2812909,39.765836993520296,3,1,33890,0,29031.0
166114,4378,1915594,11.984450980129328,18,8,52511,0,47818.0
192638,1864,2218699,28.38237872984189,11,28,28149,0,33667.0
